context,question,answers,label,id_string
"Four boys—Fred, Juan, Marc, and Paul—and three girls—Nita, Rachel, and Trisha—will be assigned to a row of five adjacent lockers, numbered consecutively 1 through 5, arranged along a straight wall. The following conditions govern the assignment of lockers to the seven children: Each locker must be assigned to either one or two children, and each child must be assigned to exactly one locker. Each shared locker must be assigned to one girl and one boy. Juan must share a locker, but Rachel cannot share a locker. Nita's locker cannot be adjacent to Trisha's locker. Fred must be assigned to locker 3.","Which one of the following is a complete and accurate list of the children who must be among those assigned to shared lockers?","["Fred, Juan", "Juan, Paul", "Juan, Marc, Paul", "Juan, Marc, Trisha", "Juan, Nita, Trisha"]",4,200006_1-G_1_1
"Each issue of a business newsletter has five slots, numbered 1 through 5. The policy of the newsletter requires that there are at least three features per issue, with each feature completely occupying one or more of the slots. Each feature can be one of four types—finance, industry, marketing, or technology. Any slot not containing a feature contains a graphic. The newsletters policy further requires that each issue be structured as follows: Any feature occupying more than one slot must occupy consecutively numbered slots. If an issue has any finance or technology feature, then a finance or technology feature must occupy slot 1. An issue can have at most one industry feature.","Which one of the following is NOT allowed for an issue of the newsletter?","["There is exactly one industry feature, and it occupies slot 1.", "There is exactly one finance feature, and it occupies slot 2.", "There is exactly one technology feature, and it occupies slot 3.", "Each feature except the feature occupying slot 1 is either a finance feature or a marketing feature.", "Each feature except the feature occupying slot 5 is either an industry feature or a marketing feature."]",4,201506_4-G_4_21
"Each issue of a business newsletter has five slots, numbered 1 through 5. The policy of the newsletter requires that there are at least three features per issue, with each feature completely occupying one or more of the slots. Each feature can be one of four types—finance, industry, marketing, or technology. Any slot not containing a feature contains a graphic. The newsletters policy further requires that each issue be structured as follows: Any feature occupying more than one slot must occupy consecutively numbered slots. If an issue has any finance or technology feature, then a finance or technology feature must occupy slot 1. An issue can have at most one industry feature.","If, in a particular issue of the newsletter, slot 1 is occupied by the only industry feature in that issue, then which one of the following is required for that issue?","["There is an industry feature that occupies slots 1 and 2, and only those slots.", "There is an industry feature that occupies slots 1, 2, and 3, and only those slots.", "There is a marketing feature that occupies slot 2 or slot 3 or both.", "There is a marketing feature that occupies one or more of slots 2, 3, and 4.", "There is a marketing feature that occupies slot 3 or slot 5 or both."]",3,201506_4-G_4_22
"Each issue of a business newsletter has five slots, numbered 1 through 5. The policy of the newsletter requires that there are at least three features per issue, with each feature completely occupying one or more of the slots. Each feature can be one of four types—finance, industry, marketing, or technology. Any slot not containing a feature contains a graphic. The newsletters policy further requires that each issue be structured as follows: Any feature occupying more than one slot must occupy consecutively numbered slots. If an issue has any finance or technology feature, then a finance or technology feature must occupy slot 1. An issue can have at most one industry feature.","Any of the following is allowed for an issue of the newsletter EXCEPT:","["There is exactly one finance feature and no industry or marketing feature.", "There is exactly one industry feature and no finance or marketing feature.", "There is exactly one industry feature and no marketing or technology feature.", "There is exactly one marketing feature and no finance or technology feature.", "There is exactly one marketing feature and no industry or technology feature."]",3,201506_4-G_4_23
"Six entertainers—Robinson, Shahpari, Tigay, Wu, Yeaton, and Zane—are being scheduled for the six performances on the opening day of a community festival. Each entertainer will perform at one of six times—in the morning at 9:00 A.M., 10:00 A.M., or 11:00 A.M., or in the afternoon at 2:00 P.M., 3:00 P.M., or 4:00 P.M.—with no two entertainers performing at the same scheduled time. The order in which the entertainers perform is subject to the following constraints: Robinson must perform at some time before Zane. Yeaton's performance must be the next performance after Wu's. Tigay must perform in the afternoon. Zane must perform in the morning.","Which one of the following could be the order, from first to last, in which the entertainers are scheduled to perform?","["Robinson, Shahpari, Zane, Tigay, Wu, Yeaton", "Robinson, Wu, Yeaton, Zane, Shahpari, Tigay", "Robinson, Zane, Tigay, Shahpari, Wu, Yeaton", "Shahpari, Robinson, Zane, Wu, Tigay, Yeaton", "Wu, Yeaton, Zane, Shahpari, Tigay, Robinson"]",0,201512_3-G_1_1
"Six entertainers—Robinson, Shahpari, Tigay, Wu, Yeaton, and Zane—are being scheduled for the six performances on the opening day of a community festival. Each entertainer will perform at one of six times—in the morning at 9:00 A.M., 10:00 A.M., or 11:00 A.M., or in the afternoon at 2:00 P.M., 3:00 P.M., or 4:00 P.M.—with no two entertainers performing at the same scheduled time. The order in which the entertainers perform is subject to the following constraints: Robinson must perform at some time before Zane. Yeaton's performance must be the next performance after Wu's. Tigay must perform in the afternoon. Zane must perform in the morning.","If Wu is scheduled to perform in the morning, then which one of the following could be true?","["Robinson is scheduled to perform at 10:00 A.M.", "Shahpari is scheduled to perform at 3:00 P.M.", "Tigay is scheduled to perform at 2:00 P.M.", "Yeaton is scheduled to perform at 3:00 P.M.", "Zane is scheduled to perform at 11:00 A.M."]",1,201512_3-G_1_2
"Six entertainers—Robinson, Shahpari, Tigay, Wu, Yeaton, and Zane—are being scheduled for the six performances on the opening day of a community festival. Each entertainer will perform at one of six times—in the morning at 9:00 A.M., 10:00 A.M., or 11:00 A.M., or in the afternoon at 2:00 P.M., 3:00 P.M., or 4:00 P.M.—with no two entertainers performing at the same scheduled time. The order in which the entertainers perform is subject to the following constraints: Robinson must perform at some time before Zane. Yeaton's performance must be the next performance after Wu's. Tigay must perform in the afternoon. Zane must perform in the morning.","Shahpari CANNOT be scheduled to perform at which one of the following times?","["9:00 A.M.", "10:00 A.M.", "11:00 A.M.", "2:00 P.M.", "3:00 P.M."]",3,201512_3-G_1_3
"Six entertainers—Robinson, Shahpari, Tigay, Wu, Yeaton, and Zane—are being scheduled for the six performances on the opening day of a community festival. Each entertainer will perform at one of six times—in the morning at 9:00 A.M., 10:00 A.M., or 11:00 A.M., or in the afternoon at 2:00 P.M., 3:00 P.M., or 4:00 P.M.—with no two entertainers performing at the same scheduled time. The order in which the entertainers perform is subject to the following constraints: Robinson must perform at some time before Zane. Yeaton's performance must be the next performance after Wu's. Tigay must perform in the afternoon. Zane must perform in the morning.","What is the earliest time that Wu could be scheduled to perform?","["9:00 A.M.", "10:00 A.M.", "11:00 A.M.", "2:00 P.M.", "3:00 P.M."]",2,201512_3-G_1_4
"Six entertainers—Robinson, Shahpari, Tigay, Wu, Yeaton, and Zane—are being scheduled for the six performances on the opening day of a community festival. Each entertainer will perform at one of six times—in the morning at 9:00 A.M., 10:00 A.M., or 11:00 A.M., or in the afternoon at 2:00 P.M., 3:00 P.M., or 4:00 P.M.—with no two entertainers performing at the same scheduled time. The order in which the entertainers perform is subject to the following constraints: Robinson must perform at some time before Zane. Yeaton's performance must be the next performance after Wu's. Tigay must perform in the afternoon. Zane must perform in the morning.","Which one of the following is a complete and accurate list of the entertainers who must be scheduled to perform in the afternoon?","["Tigay", "Tigay, Wu", "Tigay, Yeaton", "Tigay, Wu, Yeaton", "Tigay, Shahpari, Yeaton"]",2,201512_3-G_1_5
"Exactly six of eight ceramic bowls, each crafted by exactly one of eight potters—Larsen, Mills, Neiman, Olivera, Park, Reigel, Serra, and Vance—will be displayed in a row in positions consecutively numbered 1 through 6, one bowl per position. The display is subject to the following conditions: If Larsen's bowl is displayed, Mills's bowl cannot be displayed. Park's bowl can be displayed only if it is next to Olivera's bowl and next to Serra's bowl. Reigel's bowl can be displayed only in either position 1 or position 6. Serra's bowl cannot be displayed in either position 2 or position 4. Neiman's bowl can be displayed only in position 5.","Which one of the following could be the display of bowls, listed by potters name, in order from position 1 through position 6?","["Larsen, Mills, Serra, Park, Olivera, Reigel", "Larsen, Neiman, Olivera, Park, Serra, Vance", "Mills, Olivera, Park, Serra, Reigel, Vance", "Reigel, Park, Serra, Olivera, Neiman, Mills", "Serra, Park, Olivera, Vance, Larsen, Reigel"]",4,201512_3-G_2_6
"Exactly six of eight ceramic bowls, each crafted by exactly one of eight potters—Larsen, Mills, Neiman, Olivera, Park, Reigel, Serra, and Vance—will be displayed in a row in positions consecutively numbered 1 through 6, one bowl per position. The display is subject to the following conditions: If Larsen's bowl is displayed, Mills's bowl cannot be displayed. Park's bowl can be displayed only if it is next to Olivera's bowl and next to Serra's bowl. Reigel's bowl can be displayed only in either position 1 or position 6. Serra's bowl cannot be displayed in either position 2 or position 4. Neiman's bowl can be displayed only in position 5.","If Neiman's bowl and Park's bowl are both displayed, which one of the following is a potter whose bowl could be displayed in position 1?","["Larsen", "Park", "Reigel", "Serra", "Vance"]",3,201512_3-G_2_7
"Exactly six of eight ceramic bowls, each crafted by exactly one of eight potters—Larsen, Mills, Neiman, Olivera, Park, Reigel, Serra, and Vance—will be displayed in a row in positions consecutively numbered 1 through 6, one bowl per position. The display is subject to the following conditions: If Larsen's bowl is displayed, Mills's bowl cannot be displayed. Park's bowl can be displayed only if it is next to Olivera's bowl and next to Serra's bowl. Reigel's bowl can be displayed only in either position 1 or position 6. Serra's bowl cannot be displayed in either position 2 or position 4. Neiman's bowl can be displayed only in position 5.","If Larsen's bowl is displayed in position 6 and Olivera's bowl is displayed in position 2, which one of the following must be true?","["Mills's bowl is displayed in position 3.", "Serra's bowl is displayed in position 1.", "Serra's bowl is displayed in position 3.", "Vance's bowl is displayed in position 1.", "Vance's bowl is displayed in position 3."]",2,201512_3-G_2_8
"Exactly six of eight ceramic bowls, each crafted by exactly one of eight potters—Larsen, Mills, Neiman, Olivera, Park, Reigel, Serra, and Vance—will be displayed in a row in positions consecutively numbered 1 through 6, one bowl per position. The display is subject to the following conditions: If Larsen's bowl is displayed, Mills's bowl cannot be displayed. Park's bowl can be displayed only if it is next to Olivera's bowl and next to Serra's bowl. Reigel's bowl can be displayed only in either position 1 or position 6. Serra's bowl cannot be displayed in either position 2 or position 4. Neiman's bowl can be displayed only in position 5.","If Park's bowl is displayed in position 4, then the bowl displayed in position 2 must be","["Larsen's, Mills's, or Vance's", "Larsen's, Neiman's, or Vance's", "Larsen's, Serra's, or Vance's", "Mills's, Reigel's, or Vance's", "Mills's, Serra's, or Vance's"]",0,201512_3-G_2_9
"Exactly six of eight ceramic bowls, each crafted by exactly one of eight potters—Larsen, Mills, Neiman, Olivera, Park, Reigel, Serra, and Vance—will be displayed in a row in positions consecutively numbered 1 through 6, one bowl per position. The display is subject to the following conditions: If Larsen's bowl is displayed, Mills's bowl cannot be displayed. Park's bowl can be displayed only if it is next to Olivera's bowl and next to Serra's bowl. Reigel's bowl can be displayed only in either position 1 or position 6. Serra's bowl cannot be displayed in either position 2 or position 4. Neiman's bowl can be displayed only in position 5.","If Larsen's bowl is displayed in position 1 and Olivera's bowl is displayed in position 4, which one of the following is a potter whose bowl CANNOT be displayed?","["Neiman", "Park", "Reigel", "Serra", "Vance"]",1,201512_3-G_2_10
"Exactly six of eight ceramic bowls, each crafted by exactly one of eight potters—Larsen, Mills, Neiman, Olivera, Park, Reigel, Serra, and Vance—will be displayed in a row in positions consecutively numbered 1 through 6, one bowl per position. The display is subject to the following conditions: If Larsen's bowl is displayed, Mills's bowl cannot be displayed. Park's bowl can be displayed only if it is next to Olivera's bowl and next to Serra's bowl. Reigel's bowl can be displayed only in either position 1 or position 6. Serra's bowl cannot be displayed in either position 2 or position 4. Neiman's bowl can be displayed only in position 5.","Which one of the following is a potter whose bowl must be displayed?","["Neiman", "Olivera", "Park", "Reigel", "Vance"]",1,201512_3-G_2_11
"Exactly six of eight ceramic bowls, each crafted by exactly one of eight potters—Larsen, Mills, Neiman, Olivera, Park, Reigel, Serra, and Vance—will be displayed in a row in positions consecutively numbered 1 through 6, one bowl per position. The display is subject to the following conditions: If Larsen's bowl is displayed, Mills's bowl cannot be displayed. Park's bowl can be displayed only if it is next to Olivera's bowl and next to Serra's bowl. Reigel's bowl can be displayed only in either position 1 or position 6. Serra's bowl cannot be displayed in either position 2 or position 4. Neiman's bowl can be displayed only in position 5.","If Neiman's bowl, Park's bowl, and Reigel's bowl are all displayed, which one of the following must be true?","["Neiman's bowl is displayed next to Reigel's bowl.", "Neiman's bowl is displayed next to Vance's bowl.", "Olivera's bowl is displayed next to Reigel's bowl.", "Olivera's bowl is displayed next to Vance's bowl.", "Serra's bowl is displayed next to Vance's bowl."]",0,201512_3-G_2_12
"Four employees—Jackson, Larabee, Paulson, and Torillo—are to select from among four offices—W, X, Y, and Z. The order in which they select, from first to fourth, is to be decided by a random drawing. Each employee has ranked the offices from first (highest) to fourth (lowest) as follows: Jackson: Y, X, Z, W Larabee: X, Z, W, Y Paulson: Y, Z, X, W Torillo: X, Y, Z, W The following restrictions must apply: Each employee selects an office that has not been selected previously. Each employee selects only one office. Each employee selects the office that he or she ranks highest among the unselected offices.","Which one of the following is a possible matching of employees with the offices they select?","["Jackson: W; Larabee: Y; Paulson: X; Torillo: Z", "Jackson: Z; Larabee: X; Paulson: W; Torillo: Y", "Jackson: X; Larabee: W; Paulson: Z; Torillo: Y", "Jackson: Y; Larabee: W; Paulson: X; Torillo: Z", "Jackson: Y; Larabee: Z; Paulson: X; Torillo: W"]",1,201512_3-G_3_13
"Four employees—Jackson, Larabee, Paulson, and Torillo—are to select from among four offices—W, X, Y, and Z. The order in which they select, from first to fourth, is to be decided by a random drawing. Each employee has ranked the offices from first (highest) to fourth (lowest) as follows: Jackson: Y, X, Z, W Larabee: X, Z, W, Y Paulson: Y, Z, X, W Torillo: X, Y, Z, W The following restrictions must apply: Each employee selects an office that has not been selected previously. Each employee selects only one office. Each employee selects the office that he or she ranks highest among the unselected offices.","Which one of the following must be true?","["At most one of the employees selects the office he or she ranks first.", "At most one of the employees selects the office he or she ranks second.", "At least one of the employees selects the office he or she ranks first.", "At least one of the employees selects the office he or she ranks second.", "At least one of the employees selects the office he or she ranks third."]",2,201512_3-G_3_14
"Four employees—Jackson, Larabee, Paulson, and Torillo—are to select from among four offices—W, X, Y, and Z. The order in which they select, from first to fourth, is to be decided by a random drawing. Each employee has ranked the offices from first (highest) to fourth (lowest) as follows: Jackson: Y, X, Z, W Larabee: X, Z, W, Y Paulson: Y, Z, X, W Torillo: X, Y, Z, W The following restrictions must apply: Each employee selects an office that has not been selected previously. Each employee selects only one office. Each employee selects the office that he or she ranks highest among the unselected offices.","Which one of the following could be true?","["Exactly two of the employees each selects the office he or she ranks third.", "Exactly two of the employees each selects the office he or she ranks fourth.", "Exactly three of the employees each selects the office he or she ranks second.", "Exactly three of the employees each selects the office he or she ranks third.", "Exactly three of the employees each selects the office he or she ranks fourth."]",0,201512_3-G_3_15
"Four employees—Jackson, Larabee, Paulson, and Torillo—are to select from among four offices—W, X, Y, and Z. The order in which they select, from first to fourth, is to be decided by a random drawing. Each employee has ranked the offices from first (highest) to fourth (lowest) as follows: Jackson: Y, X, Z, W Larabee: X, Z, W, Y Paulson: Y, Z, X, W Torillo: X, Y, Z, W The following restrictions must apply: Each employee selects an office that has not been selected previously. Each employee selects only one office. Each employee selects the office that he or she ranks highest among the unselected offices.","If Paulson selects office W, then which one of the following could be true?","["Exactly two of the employees each selects the office he or she ranks second.", "Exactly two of the employees each selects the office he or she ranks third.", "Exactly three of the employees each selects the office he or she ranks first.", "Jackson selects office X.", "Larabee selects office Z."]",4,201512_3-G_3_16
"Four employees—Jackson, Larabee, Paulson, and Torillo—are to select from among four offices—W, X, Y, and Z. The order in which they select, from first to fourth, is to be decided by a random drawing. Each employee has ranked the offices from first (highest) to fourth (lowest) as follows: Jackson: Y, X, Z, W Larabee: X, Z, W, Y Paulson: Y, Z, X, W Torillo: X, Y, Z, W The following restrictions must apply: Each employee selects an office that has not been selected previously. Each employee selects only one office. Each employee selects the office that he or she ranks highest among the unselected offices.","Which one of the following must be true?","["Jackson does not select office X.", "Larabee does not select office W.", "Larabee does not select office Z.", "Torillo does not select office X.", "Paulson does not select office X."]",4,201512_3-G_3_17
"Exactly five volunteers—Haddad, Joslin, Kwon, Molina, and Nash—are being assigned to three community committees—X, Y, and Z. Each committee will have three volunteers assigned to it, with each volunteer on a committee holding exactly one of three positions—leader, secretary, or treasurer. The following conditions apply: If Nash is assigned to a committee, Nash must be the leader for that committee. Molina must be assigned to exactly one committee. Kwon must be assigned to Y but cannot be assigned to Z. Joslin must be the secretary for Y but cannot be assigned to X or Z.","Which one of the following could be the assignment of volunteers to Z?","["leader: Haddad; secretary: Molina; treasurer: Joslin", "leader: Joslin; secretary: Haddad; treasurer: Molina", "leader: Kwon; secretary: Haddad; treasurer: Molina", "leader: Molina; secretary: Nash; treasurer: Haddad", "leader: Nash; secretary: Molina; treasurer: Haddad"]",4,201512_3-G_4_18
"Exactly five volunteers—Haddad, Joslin, Kwon, Molina, and Nash—are being assigned to three community committees—X, Y, and Z. Each committee will have three volunteers assigned to it, with each volunteer on a committee holding exactly one of three positions—leader, secretary, or treasurer. The following conditions apply: If Nash is assigned to a committee, Nash must be the leader for that committee. Molina must be assigned to exactly one committee. Kwon must be assigned to Y but cannot be assigned to Z. Joslin must be the secretary for Y but cannot be assigned to X or Z.","If Kwon is assigned to be treasurer for exactly two of the committees, then any of the following could be true EXCEPT:","["Haddad is assigned to be leader for Y.", "Haddad is assigned to be secretary for Z.", "Haddad is assigned to be treasurer for X.", "Molina is assigned to be treasurer for Z.", "Nash is assigned to be leader for Y."]",2,201512_3-G_4_19
"Exactly five volunteers—Haddad, Joslin, Kwon, Molina, and Nash—are being assigned to three community committees—X, Y, and Z. Each committee will have three volunteers assigned to it, with each volunteer on a committee holding exactly one of three positions—leader, secretary, or treasurer. The following conditions apply: If Nash is assigned to a committee, Nash must be the leader for that committee. Molina must be assigned to exactly one committee. Kwon must be assigned to Y but cannot be assigned to Z. Joslin must be the secretary for Y but cannot be assigned to X or Z.","Each of the following must be true EXCEPT:","["Haddad is assigned to X.", "Haddad is assigned to Y.", "Kwon is assigned to X.", "Molina is assigned to Z.", "Nash is assigned to X."]",1,201512_3-G_4_20
"Exactly five volunteers—Haddad, Joslin, Kwon, Molina, and Nash—are being assigned to three community committees—X, Y, and Z. Each committee will have three volunteers assigned to it, with each volunteer on a committee holding exactly one of three positions—leader, secretary, or treasurer. The following conditions apply: If Nash is assigned to a committee, Nash must be the leader for that committee. Molina must be assigned to exactly one committee. Kwon must be assigned to Y but cannot be assigned to Z. Joslin must be the secretary for Y but cannot be assigned to X or Z.","If Kwon is assigned to be leader for exactly one of the committees, then for which of the committees is the assignment of volunteers to positions fully determined?","["X only", "Y only", "X and Y, but not Z", "Y and Z, but not X", "X and Z, but not Y"]",1,201512_3-G_4_21
"Exactly five volunteers—Haddad, Joslin, Kwon, Molina, and Nash—are being assigned to three community committees—X, Y, and Z. Each committee will have three volunteers assigned to it, with each volunteer on a committee holding exactly one of three positions—leader, secretary, or treasurer. The following conditions apply: If Nash is assigned to a committee, Nash must be the leader for that committee. Molina must be assigned to exactly one committee. Kwon must be assigned to Y but cannot be assigned to Z. Joslin must be the secretary for Y but cannot be assigned to X or Z.","The assignment of volunteers to committees and positions is fully determined if which one of the following is true?","["Haddad is assigned to be leader for exactly one of the committees.", "Haddad is assigned to be secretary for exactly two of the committees.", "Haddad is assigned to be treasurer for all three of the committees.", "Kwon is assigned to be treasurer for exactly two of the committees.", "Nash is assigned to be leader for all three of the committees."]",2,201512_3-G_4_22
"Exactly five volunteers—Haddad, Joslin, Kwon, Molina, and Nash—are being assigned to three community committees—X, Y, and Z. Each committee will have three volunteers assigned to it, with each volunteer on a committee holding exactly one of three positions—leader, secretary, or treasurer. The following conditions apply: If Nash is assigned to a committee, Nash must be the leader for that committee. Molina must be assigned to exactly one committee. Kwon must be assigned to Y but cannot be assigned to Z. Joslin must be the secretary for Y but cannot be assigned to X or Z.","Which one of the following, if substituted for the condition that Molina must be assigned to exactly one committee, would have the same effect in determining the assignment of volunteers to committees?","["Haddad must be assigned to more committees than Molina.", "Joslin must be assigned to more committees than Molina.", "Kwon must be assigned to more committees than Molina.", "Molina must be assigned to more committees than Haddad.", "Nash must be assigned to more committees than Molina."]",2,201512_3-G_4_23
"In one week—Monday through Friday—a library's bookmobile will visit five of the following six neighborhoods—Hidden Hills, Lakeville, Nottingham, Oldtown, Park Plaza, and Sunnyside. Exactly one neighborhood will be visited on each of the five days, and none of the neighborhoods will be visited on more than one day. The bookmobile's schedule must conform to the following conditions: Hidden Hills is visited, but not on Friday. If Oldtown is visited, then it is visited on the day immediately before Hidden Hills is visited. If Lakeville is visited, then it is visited on Wednesday. Nottingham and Sunnyside are both visited, but not on consecutive days.","The five neighborhoods visited by the bookmobile, listed in order from Monday through Friday, could be","["Nottingham, Lakeville, Oldtown, Hidden Hills, and Sunnyside", "Nottingham, Oldtown, Hidden Hills, Sunnyside, and Park Plaza", "Oldtown, Hidden Hills, Lakeville, Nottingham, and Sunnyside", "Sunnyside, Oldtown, Lakeville, Hidden Hills, and Nottingham", "Sunnyside, Park Plaza, Nottingham, Oldtown, and Hidden Hills"]",1,201609_3-G_1_1
"In one week—Monday through Friday—a library's bookmobile will visit five of the following six neighborhoods—Hidden Hills, Lakeville, Nottingham, Oldtown, Park Plaza, and Sunnyside. Exactly one neighborhood will be visited on each of the five days, and none of the neighborhoods will be visited on more than one day. The bookmobile's schedule must conform to the following conditions: Hidden Hills is visited, but not on Friday. If Oldtown is visited, then it is visited on the day immediately before Hidden Hills is visited. If Lakeville is visited, then it is visited on Wednesday. Nottingham and Sunnyside are both visited, but not on consecutive days.","Which one of the following neighborhoods CANNOT be visited on Thursday?","["Hidden Hills", "Nottingham", "Oldtown", "Park Plaza", "Sunnyside"]",2,201609_3-G_1_2
"In one week—Monday through Friday—a library's bookmobile will visit five of the following six neighborhoods—Hidden Hills, Lakeville, Nottingham, Oldtown, Park Plaza, and Sunnyside. Exactly one neighborhood will be visited on each of the five days, and none of the neighborhoods will be visited on more than one day. The bookmobile's schedule must conform to the following conditions: Hidden Hills is visited, but not on Friday. If Oldtown is visited, then it is visited on the day immediately before Hidden Hills is visited. If Lakeville is visited, then it is visited on Wednesday. Nottingham and Sunnyside are both visited, but not on consecutive days.","If Hidden Hills is visited on Monday, which one of the following must be true?","["Lakeville is visited on Wednesday.", "Nottingham is visited on Tuesday.", "Park Plaza is visited on Thursday.", "Sunnyside is visited on Tuesday.", "Sunnyside is visited on Friday"]",0,201609_3-G_1_3
"In one week—Monday through Friday—a library's bookmobile will visit five of the following six neighborhoods—Hidden Hills, Lakeville, Nottingham, Oldtown, Park Plaza, and Sunnyside. Exactly one neighborhood will be visited on each of the five days, and none of the neighborhoods will be visited on more than one day. The bookmobile's schedule must conform to the following conditions: Hidden Hills is visited, but not on Friday. If Oldtown is visited, then it is visited on the day immediately before Hidden Hills is visited. If Lakeville is visited, then it is visited on Wednesday. Nottingham and Sunnyside are both visited, but not on consecutive days.","If Hidden Hills is visited on Wednesday, which one of the following must be true?","["Nottingham is visited on Monday.", "Oldtown is visited on Tuesday.", "Park Plaza is visited on Friday.", "Sunnyside is visited on Monday.", "Sunnyside is visited on Thursday"]",1,201609_3-G_1_4
"In one week—Monday through Friday—a library's bookmobile will visit five of the following six neighborhoods—Hidden Hills, Lakeville, Nottingham, Oldtown, Park Plaza, and Sunnyside. Exactly one neighborhood will be visited on each of the five days, and none of the neighborhoods will be visited on more than one day. The bookmobile's schedule must conform to the following conditions: Hidden Hills is visited, but not on Friday. If Oldtown is visited, then it is visited on the day immediately before Hidden Hills is visited. If Lakeville is visited, then it is visited on Wednesday. Nottingham and Sunnyside are both visited, but not on consecutive days.","If Nottingham is visited on Thursday, which one of the following must be true?","["Hidden Hills is visited on Wednesday.", "Lakeville is visited on Wednesday.", "Oldtown is visited on Monday.", "Park Plaza is visited on Friday.", "Sunnyside is visited on Tuesday."]",3,201609_3-G_1_5
"Six park rangers—Jefferson, Koguchi, Larson, Mendez, Olsen, and Pruitt—are each to be assigned to monitor one of three areas—area 1, area 2, and area 3—in a national park. At least one ranger, but no more than three, is assigned to each area. The assignment must conform to the following conditions: Mendez is assigned to area 3. Neither Olsen nor Pruitt is assigned to area 1. Larson is assigned to the same area as either Koguchi or Mendez but not to the same area as both. If Olsen is assigned to area 2, then Jefferson is assigned to the same area as Koguchi; otherwise, Jefferson is assigned to a different area than Koguchi.","Which one of the following is a permissible assignment of rangers to park areas?","["area 1: Jefferson, Koguchi; area 2: Larson, Olsen; area 3: Mendez, Pruitt", "area 1: Koguchi, Larson; area 2: Olsen, Pruitt; area 3: Jefferson, Mendez", "area 1: Koguchi, Pruitt; area 2: Jefferson; area 3: Larson, Mendez, Olsen", "area 1: Jefferson, Koguchi, Larson; area 2: Mendez, Olsen; area 3: Pruitt", "area 1: Jefferson, Koguchi, Larson; area 2: Olsen, Pruitt; area 3: Mendez"]",4,201609_3-G_2_6
"Six park rangers—Jefferson, Koguchi, Larson, Mendez, Olsen, and Pruitt—are each to be assigned to monitor one of three areas—area 1, area 2, and area 3—in a national park. At least one ranger, but no more than three, is assigned to each area. The assignment must conform to the following conditions: Mendez is assigned to area 3. Neither Olsen nor Pruitt is assigned to area 1. Larson is assigned to the same area as either Koguchi or Mendez but not to the same area as both. If Olsen is assigned to area 2, then Jefferson is assigned to the same area as Koguchi; otherwise, Jefferson is assigned to a different area than Koguchi.","If Olsen is the sole ranger assigned to area 2, then which one of the following could be the complete assignment of rangers to area 3?","["Mendez", "Larson, Mendez", "Mendez, Pruitt", "Jefferson, Koguchi, Mendez", "Jefferson, Mendez, Pruitt"]",2,201609_3-G_2_7
"Six park rangers—Jefferson, Koguchi, Larson, Mendez, Olsen, and Pruitt—are each to be assigned to monitor one of three areas—area 1, area 2, and area 3—in a national park. At least one ranger, but no more than three, is assigned to each area. The assignment must conform to the following conditions: Mendez is assigned to area 3. Neither Olsen nor Pruitt is assigned to area 1. Larson is assigned to the same area as either Koguchi or Mendez but not to the same area as both. If Olsen is assigned to area 2, then Jefferson is assigned to the same area as Koguchi; otherwise, Jefferson is assigned to a different area than Koguchi.","If exactly one ranger is assigned to area 1, then which one of the following must be true?","["Jefferson is assigned to area 1.", "Koguchi is assigned to area 2.", "Larson is assigned to area 3.", "Olsen is assigned to area 3.", "Pruitt is assigned to area 2."]",3,201609_3-G_2_8
"Six park rangers—Jefferson, Koguchi, Larson, Mendez, Olsen, and Pruitt—are each to be assigned to monitor one of three areas—area 1, area 2, and area 3—in a national park. At least one ranger, but no more than three, is assigned to each area. The assignment must conform to the following conditions: Mendez is assigned to area 3. Neither Olsen nor Pruitt is assigned to area 1. Larson is assigned to the same area as either Koguchi or Mendez but not to the same area as both. If Olsen is assigned to area 2, then Jefferson is assigned to the same area as Koguchi; otherwise, Jefferson is assigned to a different area than Koguchi.","Which one of the following rangers CANNOT be assigned to area 3?","["Pruitt", "Olsen", "Larson", "Koguchi", "Jefferson"]",3,201609_3-G_2_9
"Six park rangers—Jefferson, Koguchi, Larson, Mendez, Olsen, and Pruitt—are each to be assigned to monitor one of three areas—area 1, area 2, and area 3—in a national park. At least one ranger, but no more than three, is assigned to each area. The assignment must conform to the following conditions: Mendez is assigned to area 3. Neither Olsen nor Pruitt is assigned to area 1. Larson is assigned to the same area as either Koguchi or Mendez but not to the same area as both. If Olsen is assigned to area 2, then Jefferson is assigned to the same area as Koguchi; otherwise, Jefferson is assigned to a different area than Koguchi.","If Koguchi is assigned to area 2, then which one of the following could be true?","["Jefferson is assigned to area 2.", "Jefferson is assigned to area 3.", "Larson is assigned to area 1.", "Olsen is assigned to area 2.", "Pruitt is assigned to area 3"]",4,201609_3-G_2_10
