context,question,answers,label,id_string
"A publisher is planning to publish six cookbooks—K, L, M, N, O, and P—over the course of the next year. Each cookbook will be published in one of two seasons—fall or spring—subject to the following conditions: M and P cannot be published in the same season as each other. K and N must be published in the same season as each other. If K is published in the fall, O must also be published in the fall. If M is published in the fall, N must be published in the spring","If M is published in the fall, which one of the following is a pair of cookbooks that could both be published in the fall along with M?","["K and 0", "L and N", "L and 0", "N and P", "0 and P"]",2,201510_3-G_4_20
"A publisher is planning to publish six cookbooks—K, L, M, N, O, and P—over the course of the next year. Each cookbook will be published in one of two seasons—fall or spring—subject to the following conditions: M and P cannot be published in the same season as each other. K and N must be published in the same season as each other. If K is published in the fall, O must also be published in the fall. If M is published in the fall, N must be published in the spring","If N is published in the fall, which one of the following could be true","["K is published in the spring.", "L is published in the fall.", "M is published in the fall.", "0 is published in the spring.", "P is published in the spring."]",1,201510_3-G_4_21
"A publisher is planning to publish six cookbooks—K, L, M, N, O, and P—over the course of the next year. Each cookbook will be published in one of two seasons—fall or spring—subject to the following conditions: M and P cannot be published in the same season as each other. K and N must be published in the same season as each other. If K is published in the fall, O must also be published in the fall. If M is published in the fall, N must be published in the spring","The schedule for the publication of the cookbooks is fully determined if which one of the following is true?","["K is published in the fall and L is published in the spring.", "0 is published in the fall and P is published in the spring.", "P is published in the fall and L is published in the spring.", "Both K and L are published in the spring.", "Both M and L are published in the fall."]",0,201510_3-G_4_22
"A publisher is planning to publish six cookbooks—K, L, M, N, O, and P—over the course of the next year. Each cookbook will be published in one of two seasons—fall or spring—subject to the following conditions: M and P cannot be published in the same season as each other. K and N must be published in the same season as each other. If K is published in the fall, O must also be published in the fall. If M is published in the fall, N must be published in the spring","Which one of the following, if substituted for the condition that if M is published in the fall, N must be published in the spring, would have the same effect in determining the schedule for the publication of the cookbooks?","["If L is published in the fall, M must be published in the spring.", "If N is published in the fall, P must also be published in the fall.", "If M is published in the spring, P must be published in the fall.", "If N is published in the spring, M must also be published in the spring.", "If 0 is published in the spring, N must also be published in the spring."]",1,201510_3-G_4_23
"Seven workers—Quinn, Ruiz, Smith, Taylor, Verma, Wells, and Xue—are being considered for a special project. Exactly three of the workers will be selected to be project members, and exactly one of these project members will be the project leader. The selection is subject to the following constraints: Quinn or Ruiz can be a project member only if leading the project. If Smith is a project member, Taylor must also be. If Wells is a project member, neither Ruiz nor Verma can be.","Which one of the following is an acceptable selection for the project?","["Ruiz (leader), Taylor, Wells", "Verma (leader), Quinn, Taylor", "Verma (leader), Smith, Taylor", "Verma (leader), Smith, Xue", "Xue (leader), Verma, Wells"]",2,201606_2-G_1_1
"Seven workers—Quinn, Ruiz, Smith, Taylor, Verma, Wells, and Xue—are being considered for a special project. Exactly three of the workers will be selected to be project members, and exactly one of these project members will be the project leader. The selection is subject to the following constraints: Quinn or Ruiz can be a project member only if leading the project. If Smith is a project member, Taylor must also be. If Wells is a project member, neither Ruiz nor Verma can be.","If Taylor is the project leader and Wells is a project member, then the third project member must be either","["Quinn or Smith", "Quinn or Xue", "Ruiz or Verma", "Smith or Xue", "Verma or Xue"]",3,201606_2-G_1_2
"Seven workers—Quinn, Ruiz, Smith, Taylor, Verma, Wells, and Xue—are being considered for a special project. Exactly three of the workers will be selected to be project members, and exactly one of these project members will be the project leader. The selection is subject to the following constraints: Quinn or Ruiz can be a project member only if leading the project. If Smith is a project member, Taylor must also be. If Wells is a project member, neither Ruiz nor Verma can be.","Verma could be the project leader if which one of the following is true?","["Neither Quinn nor Smith is selected.", "Neither Ruiz nor Taylor is selected.", "Neither Smith nor Taylor is selected.", "Neither Smith nor Xue is selected.", "Neither Taylor nor Wells is selected."]",0,201606_2-G_1_3
"Seven workers—Quinn, Ruiz, Smith, Taylor, Verma, Wells, and Xue—are being considered for a special project. Exactly three of the workers will be selected to be project members, and exactly one of these project members will be the project leader. The selection is subject to the following constraints: Quinn or Ruiz can be a project member only if leading the project. If Smith is a project member, Taylor must also be. If Wells is a project member, neither Ruiz nor Verma can be.","If Taylor is not a project member, which one of the following workers must be a project member?","["Quinn", "Ruiz", "Verma", "Wells", "Xue"]",4,201606_2-G_1_4
"Seven workers—Quinn, Ruiz, Smith, Taylor, Verma, Wells, and Xue—are being considered for a special project. Exactly three of the workers will be selected to be project members, and exactly one of these project members will be the project leader. The selection is subject to the following constraints: Quinn or Ruiz can be a project member only if leading the project. If Smith is a project member, Taylor must also be. If Wells is a project member, neither Ruiz nor Verma can be.","The selection for the project is completely determined if which one of the following is true?","["Neither Quinn nor Smith is selected.", "Neither Quinn nor Taylor is selected.", "Neither Quinn nor Xue is selected.", "Neither Ruiz nor Wells is selected.", "Neither Ruiz nor Verma is selected."]",1,201606_2-G_1_5
"Four students will be assigned to a history project in which they will search archives from the years 1921, 1922, 1923, and 1924. Each of the four years will have exactly one student assigned to it. Six students—Louis, Mollie, Onyx, Ryan, Tiffany, and Yoshio—are available for this project. The following conditions apply: Only Louis or Tiffany can be assigned to 1923. If Mollie is assigned to the project, then she must be assigned to either 1921 or 1922. If Tiffany is assigned to the project, then Ryan must be assigned to the project. If Ryan is assigned to the project, then Onyx must be assigned to the year immediately prior to Ryan's.","Which one of the following could be an accurate assignment of students, in order from the earliest year to the latest?","["Louis, Onyx, Ryan, Yoshio", "Mollie, Yoshio, Tiffany, Onyx", "Onyx, Ryan, Louis, Tiffany", "Tiffany, Onyx, Louis, Ryan", "Yoshio, Onyx, Louis, Mollie"]",2,201606_2-G_2_6
"Four students will be assigned to a history project in which they will search archives from the years 1921, 1922, 1923, and 1924. Each of the four years will have exactly one student assigned to it. Six students—Louis, Mollie, Onyx, Ryan, Tiffany, and Yoshio—are available for this project. The following conditions apply: Only Louis or Tiffany can be assigned to 1923. If Mollie is assigned to the project, then she must be assigned to either 1921 or 1922. If Tiffany is assigned to the project, then Ryan must be assigned to the project. If Ryan is assigned to the project, then Onyx must be assigned to the year immediately prior to Ryan's.","Mollie must be assigned to 1922 if which one of the following is true?","["Louis is assigned to 1924.", "Onyx is assigned to 1921.", "Onyx is assigned to 1924.", "Tiffany is assigned to 1923.", "Yoshio is assigned to 1921."]",4,201606_2-G_2_7
"Four students will be assigned to a history project in which they will search archives from the years 1921, 1922, 1923, and 1924. Each of the four years will have exactly one student assigned to it. Six students—Louis, Mollie, Onyx, Ryan, Tiffany, and Yoshio—are available for this project. The following conditions apply: Only Louis or Tiffany can be assigned to 1923. If Mollie is assigned to the project, then she must be assigned to either 1921 or 1922. If Tiffany is assigned to the project, then Ryan must be assigned to the project. If Ryan is assigned to the project, then Onyx must be assigned to the year immediately prior to Ryan's.","If both Ryan and Yoshio are assigned to the project, which one of the following could be true?","["Louis is assigned to 1923.", "Mollie is assigned to 1921.", "Onyx is assigned to 1922.", "Tiffany is assigned to 1924.", "Yoshio is assigned to 1922."]",0,201606_2-G_2_8
"Four students will be assigned to a history project in which they will search archives from the years 1921, 1922, 1923, and 1924. Each of the four years will have exactly one student assigned to it. Six students—Louis, Mollie, Onyx, Ryan, Tiffany, and Yoshio—are available for this project. The following conditions apply: Only Louis or Tiffany can be assigned to 1923. If Mollie is assigned to the project, then she must be assigned to either 1921 or 1922. If Tiffany is assigned to the project, then Ryan must be assigned to the project. If Ryan is assigned to the project, then Onyx must be assigned to the year immediately prior to Ryan's.","How many of the students are there who could be the one assigned to 1921?","["six", "five", "four", "three", "two"]",3,201606_2-G_2_9
"Four students will be assigned to a history project in which they will search archives from the years 1921, 1922, 1923, and 1924. Each of the four years will have exactly one student assigned to it. Six students—Louis, Mollie, Onyx, Ryan, Tiffany, and Yoshio—are available for this project. The following conditions apply: Only Louis or Tiffany can be assigned to 1923. If Mollie is assigned to the project, then she must be assigned to either 1921 or 1922. If Tiffany is assigned to the project, then Ryan must be assigned to the project. If Ryan is assigned to the project, then Onyx must be assigned to the year immediately prior to Ryan's.","If Yoshio is not assigned to the project, which one of the following could be true?","["Louis is not assigned to the project.", "Ryan is not assigned to the project.", "Tiffany is not assigned to the project.", "Onyx is assigned to 1922.", "Louis is assigned to 1924."]",4,201606_2-G_2_10
"Four students will be assigned to a history project in which they will search archives from the years 1921, 1922, 1923, and 1924. Each of the four years will have exactly one student assigned to it. Six students—Louis, Mollie, Onyx, Ryan, Tiffany, and Yoshio—are available for this project. The following conditions apply: Only Louis or Tiffany can be assigned to 1923. If Mollie is assigned to the project, then she must be assigned to either 1921 or 1922. If Tiffany is assigned to the project, then Ryan must be assigned to the project. If Ryan is assigned to the project, then Onyx must be assigned to the year immediately prior to Ryan's.","Which one of the following students CANNOT be assigned to 1922?","["Louis", "Mollie", "Onyx", "Ryan", "Yoshio"]",0,201606_2-G_2_11
"During the weeklong grand opening of a new antique shop, the antique dealer will auction exactly one antique per day for six consecutive days—June 1st through June 6th. The antiques to be auctioned are: a harmonica, a lamp, a mirror, a sundial, a table, and a vase. The following conditions apply: The sundial is not auctioned on June 1st. If the harmonica is auctioned on an earlier date than the lamp, then the mirror is also auctioned on an earlier date than the lamp. The sundial is auctioned on an earlier date than the mirror and also on an earlier date than the vase. The table is auctioned on an earlier date than the harmonica or on an earlier date than the vase, but not both.","Which one of the following could be an accurate list of the six antiques, in the order in which they are auctioned, from June 1st through June 6th?","["harmonica, table, sundial, lamp, vase, mirror", "lamp, harmonica, sundial, mirror, vase, table", "harmonica, sundial, table, mirror, lamp, vase", "sundial, mirror, harmonica, table, vase, lamp", "vase, sundial, lamp, harmonica, table, mirror"]",2,201606_2-G_3_12
"During the weeklong grand opening of a new antique shop, the antique dealer will auction exactly one antique per day for six consecutive days—June 1st through June 6th. The antiques to be auctioned are: a harmonica, a lamp, a mirror, a sundial, a table, and a vase. The following conditions apply: The sundial is not auctioned on June 1st. If the harmonica is auctioned on an earlier date than the lamp, then the mirror is also auctioned on an earlier date than the lamp. The sundial is auctioned on an earlier date than the mirror and also on an earlier date than the vase. The table is auctioned on an earlier date than the harmonica or on an earlier date than the vase, but not both.","Which one of the following could be true?","["The table is auctioned on June 2nd and the lamp is auctioned on June 3rd.", "The sundial is auctioned on June 2nd and the vase is auctioned on June 3rd.", "The mirror is auctioned on June 3rd and the sundial is auctioned on June 4th.", "The vase is auctioned on June 4th and the sundial is auctioned on June 5th.", "The sundial is auctioned on June 4th and the table is auctioned on June 5th."]",1,201606_2-G_3_13
"During the weeklong grand opening of a new antique shop, the antique dealer will auction exactly one antique per day for six consecutive days—June 1st through June 6th. The antiques to be auctioned are: a harmonica, a lamp, a mirror, a sundial, a table, and a vase. The following conditions apply: The sundial is not auctioned on June 1st. If the harmonica is auctioned on an earlier date than the lamp, then the mirror is also auctioned on an earlier date than the lamp. The sundial is auctioned on an earlier date than the mirror and also on an earlier date than the vase. The table is auctioned on an earlier date than the harmonica or on an earlier date than the vase, but not both.","If the table is auctioned on a date that is later than both the date on which the mirror is auctioned and the date on which the vase is auctioned, then which one of the following could be true?","["The harmonica is auctioned on an earlier date than the table.", "The table is auctioned on an earlier date than the lamp.", "The table is auctioned on an earlier date than the sundial.", "The mirror is auctioned on an earlier date than the vase.", "The sundial is auctioned on an earlier date than the lamp."]",3,201606_2-G_3_14
"During the weeklong grand opening of a new antique shop, the antique dealer will auction exactly one antique per day for six consecutive days—June 1st through June 6th. The antiques to be auctioned are: a harmonica, a lamp, a mirror, a sundial, a table, and a vase. The following conditions apply: The sundial is not auctioned on June 1st. If the harmonica is auctioned on an earlier date than the lamp, then the mirror is also auctioned on an earlier date than the lamp. The sundial is auctioned on an earlier date than the mirror and also on an earlier date than the vase. The table is auctioned on an earlier date than the harmonica or on an earlier date than the vase, but not both.","Which one of the following CANNOT be the antique auctioned on the day immediately preceding the day on which the vase is auctioned?","["the harmonica", "the lamp", "the mirror", "the sundial", "the table"]",0,201606_2-G_3_15
"During the weeklong grand opening of a new antique shop, the antique dealer will auction exactly one antique per day for six consecutive days—June 1st through June 6th. The antiques to be auctioned are: a harmonica, a lamp, a mirror, a sundial, a table, and a vase. The following conditions apply: The sundial is not auctioned on June 1st. If the harmonica is auctioned on an earlier date than the lamp, then the mirror is also auctioned on an earlier date than the lamp. The sundial is auctioned on an earlier date than the mirror and also on an earlier date than the vase. The table is auctioned on an earlier date than the harmonica or on an earlier date than the vase, but not both.","Which one of the following could be true?","["The mirror is auctioned on June 2nd.", "The lamp is auctioned on June 2nd.", "The vase is auctioned on. June 2nd.", "The lamp is auctioned on June 3rd.", "The mirror is auctioned on June 5th."]",4,201606_2-G_3_16
"During the weeklong grand opening of a new antique shop, the antique dealer will auction exactly one antique per day for six consecutive days—June 1st through June 6th. The antiques to be auctioned are: a harmonica, a lamp, a mirror, a sundial, a table, and a vase. The following conditions apply: The sundial is not auctioned on June 1st. If the harmonica is auctioned on an earlier date than the lamp, then the mirror is also auctioned on an earlier date than the lamp. The sundial is auctioned on an earlier date than the mirror and also on an earlier date than the vase. The table is auctioned on an earlier date than the harmonica or on an earlier date than the vase, but not both.","Which one of the following could be true?","["The sundial is auctioned on June 5th.", "The sundial is auctioned on June 4th.", "The lamp is auctioned on June 5th and the mirror is auctioned on June 6th.", "The table is auctioned on June 3rd and the lamp is auctioned on June 4th.", "The harmonica is auctioned on June 2nd and the vase is auctioned on June 3rd."]",1,201606_2-G_3_17
"A chorus director is planning to audition exactly six singers: Kammer, Lugo, Trillo, Waite, Yoshida, and Zinn. Kammer's audition and Lugo's audition will be recorded; the other four will not be. The six auditions are to take place one after the other on a single day, in accordance with the following conditions: The fourth audition cannot be recorded. The fifth audition must be recorded. Waite's audition must take place earlier than the two recorded auditions. Kammer's audition must take place earlier than Trillo's audition. Zinn's audition must take place earlier than Yoshida's audition.","Which one of the following could be the order of the auditions, from first to last?","["Kammer, Trillo, Zinn, Waite, Lugo, Yoshida", "Waite, Kammer, Yoshida, Zinn, Lugo, Trillo", "Waite, Lugo, Kammer, Trillo, Zinn, Yoshida", "Waite, Zinn, Kammer, Trillo, Lugo, Yoshida", "Zinn, Yoshida, Waite, Lugo, Kammer, Trillo"]",3,201606_2-G_4_18
"A chorus director is planning to audition exactly six singers: Kammer, Lugo, Trillo, Waite, Yoshida, and Zinn. Kammer's audition and Lugo's audition will be recorded; the other four will not be. The six auditions are to take place one after the other on a single day, in accordance with the following conditions: The fourth audition cannot be recorded. The fifth audition must be recorded. Waite's audition must take place earlier than the two recorded auditions. Kammer's audition must take place earlier than Trillo's audition. Zinn's audition must take place earlier than Yoshida's audition.","Which one of the following CANNOT be the second audition?","["Kammer's audition", "Lugo's audition", "Trillo's audition", "Waite's audition", "Zinn's audition"]",2,201606_2-G_4_19
"A chorus director is planning to audition exactly six singers: Kammer, Lugo, Trillo, Waite, Yoshida, and Zinn. Kammer's audition and Lugo's audition will be recorded; the other four will not be. The six auditions are to take place one after the other on a single day, in accordance with the following conditions: The fourth audition cannot be recorded. The fifth audition must be recorded. Waite's audition must take place earlier than the two recorded auditions. Kammer's audition must take place earlier than Trillo's audition. Zinn's audition must take place earlier than Yoshida's audition.","Which one of the following could be the sixth audition?","["Kammer's audition", "Lugo's audition", "Trillo's audition", "Waite's audition", "Zinn's audition"]",2,201606_2-G_4_20
"A chorus director is planning to audition exactly six singers: Kammer, Lugo, Trillo, Waite, Yoshida, and Zinn. Kammer's audition and Lugo's audition will be recorded; the other four will not be. The six auditions are to take place one after the other on a single day, in accordance with the following conditions: The fourth audition cannot be recorded. The fifth audition must be recorded. Waite's audition must take place earlier than the two recorded auditions. Kammer's audition must take place earlier than Trillo's audition. Zinn's audition must take place earlier than Yoshida's audition.","If Kammer's audition is immediately before Yoshida's, which one of the following could be true?","["Kammer's audition is second.", "Trillo's audition is fourth.", "Waite's audition is third.", "Yoshida's audition is sixth.", "Zinn's audition is second."]",4,201606_2-G_4_21
"A chorus director is planning to audition exactly six singers: Kammer, Lugo, Trillo, Waite, Yoshida, and Zinn. Kammer's audition and Lugo's audition will be recorded; the other four will not be. The six auditions are to take place one after the other on a single day, in accordance with the following conditions: The fourth audition cannot be recorded. The fifth audition must be recorded. Waite's audition must take place earlier than the two recorded auditions. Kammer's audition must take place earlier than Trillo's audition. Zinn's audition must take place earlier than Yoshida's audition.","Yoshida's audition could be","["fifth", "fourth", "third", "second", "first"]",1,201606_2-G_4_22
"A chorus director is planning to audition exactly six singers: Kammer, Lugo, Trillo, Waite, Yoshida, and Zinn. Kammer's audition and Lugo's audition will be recorded; the other four will not be. The six auditions are to take place one after the other on a single day, in accordance with the following conditions: The fourth audition cannot be recorded. The fifth audition must be recorded. Waite's audition must take place earlier than the two recorded auditions. Kammer's audition must take place earlier than Trillo's audition. Zinn's audition must take place earlier than Yoshida's audition.","Which one of the following, if substituted for the condition that Waite's audition must take place earlier than the two recorded auditions, would have the same effect in determining the order of the auditions?","["Zinn's audition is the only one that can take place earlier than Waite's.", "Waite's audition must take place either immediately before or immediately after Zinn's.", "Waite's audition must take place earlier than Lugo's.", "Waite's audition must be either first or second.", "The first audition cannot be recorded."]",0,201606_2-G_4_23
"A teacher will assign each of five students—Juana, Kelly, Lateefah, Mei, and Olga—to exactly one of two research teams, the green team and the red team. One team will have two members, and the other will have three members. One member of each team will be designated as facilitator. The assignment must satisfy the following conditions: Juana is assigned to a different team than Olga is. Lateefah is assigned to the green team. Kelly is not a facilitator. Olga is a facilitator.","Which one of the following could be an accurate listing of the members and facilitators of the two research teams?","["green team: Juana, Lateefah, Olga (facilitator) red team: Kelly, Mei (facilitator)", "green team: Kelly, Lateefah (facilitator), Olga red team: Juana, Mei (facilitator)", "green team: Kelly, Lateefah, Olga (facilitator) red team: Juana (facilitator), Mei", "green team: Kelly, Mei, Olga (facilitator) red team: Juana (facilitator), Lateefah", "green team: Lateefah, Olga (facilitator) red team: Juana, Kelly (facilitator), Mei"]",2,201612_3-G_1_1
"A teacher will assign each of five students—Juana, Kelly, Lateefah, Mei, and Olga—to exactly one of two research teams, the green team and the red team. One team will have two members, and the other will have three members. One member of each team will be designated as facilitator. The assignment must satisfy the following conditions: Juana is assigned to a different team than Olga is. Lateefah is assigned to the green team. Kelly is not a facilitator. Olga is a facilitator.","Which one of the following must be true?","["Juana is assigned to the red team.", "Lateefah is a facilitator.", "Olga is assigned to the green team.", "Juana and Mei are not both facilitators.", "Neither Juana nor Kelly is a facilitator."]",3,201612_3-G_1_2
"A teacher will assign each of five students—Juana, Kelly, Lateefah, Mei, and Olga—to exactly one of two research teams, the green team and the red team. One team will have two members, and the other will have three members. One member of each team will be designated as facilitator. The assignment must satisfy the following conditions: Juana is assigned to a different team than Olga is. Lateefah is assigned to the green team. Kelly is not a facilitator. Olga is a facilitator.","Which one of the following must be false?","["Lateefah is a facilitator, and she is assigned to the same team as Kelly is.", "Mei is a facilitator, and she is assigned to the same team as Kelly is.", "Olga is a facilitator, and she is assigned to the same team as Mei is.", "Lateefah is a facilitator, and she is assigned to a different team than Juana is.", "Mei is a facilitator, and she is assigned to a different team than Olga is."]",1,201612_3-G_1_3
"A teacher will assign each of five students—Juana, Kelly, Lateefah, Mei, and Olga—to exactly one of two research teams, the green team and the red team. One team will have two members, and the other will have three members. One member of each team will be designated as facilitator. The assignment must satisfy the following conditions: Juana is assigned to a different team than Olga is. Lateefah is assigned to the green team. Kelly is not a facilitator. Olga is a facilitator.","If Lateefah is a facilitator, then which one of the following could be true?","["Juana and Kelly are both assigned to the red team.", "Juana and Mei are both assigned to the red team.", "Lateefah and Olga are both assigned to the green team.", "Mei and Olga are both assigned to the green team.", "Mei and Olga are both assigned to the red team."]",0,201612_3-G_1_4
"A teacher will assign each of five students—Juana, Kelly, Lateefah, Mei, and Olga—to exactly one of two research teams, the green team and the red team. One team will have two members, and the other will have three members. One member of each team will be designated as facilitator. The assignment must satisfy the following conditions: Juana is assigned to a different team than Olga is. Lateefah is assigned to the green team. Kelly is not a facilitator. Olga is a facilitator.","If Mei is assigned to the green team, then which one of the following must be true?","["Juana is assigned to the green team.", "Kelly is assigned to the red team.", "Olga is assigned to the green team.", "Lateefah is a facilitator.", "Mei is a facilitator."]",4,201612_3-G_1_5
"An author is planning to write a mystery novel consisting of seven chapters, chapter 1 through chapter 7. Each of seven different clues—R, S, T, U, W, X, and Z—is to be mentioned exactly once, one clue per chapter. The order in which the clues are mentioned is subject to the following constraints: T cannot be mentioned in chapter 1. T must be mentioned before W, and there must be exactly two chapters separating the mention of T from the mention of W. S and Z cannot be mentioned in adjacent chapters. W and X cannot be mentioned in adjacent chapters. U and X must be mentioned in adjacent chapters.","Which one of the following could be the order in which the clues are mentioned, from the first chapter through the seventh?","["S, T, Z, X, U, W, R", "T, X, U, W, S, R, Z", "U, S, X, T, Z, R, W", "X, U, T, Z, R, W, S", "Z, R, T, U, X, W, S"]",2,201612_3-G_2_6
"An author is planning to write a mystery novel consisting of seven chapters, chapter 1 through chapter 7. Each of seven different clues—R, S, T, U, W, X, and Z—is to be mentioned exactly once, one clue per chapter. The order in which the clues are mentioned is subject to the following constraints: T cannot be mentioned in chapter 1. T must be mentioned before W, and there must be exactly two chapters separating the mention of T from the mention of W. S and Z cannot be mentioned in adjacent chapters. W and X cannot be mentioned in adjacent chapters. U and X must be mentioned in adjacent chapters.","If X is mentioned in chapter 1, which one of the following could be true?","["R is mentioned in chapter 3.", "R is mentioned in chapter 7.", "S is mentioned in chapter 2.", "W is mentioned in chapter 5.", "Z is mentioned in chapter 3."]",4,201612_3-G_2_7
"An author is planning to write a mystery novel consisting of seven chapters, chapter 1 through chapter 7. Each of seven different clues—R, S, T, U, W, X, and Z—is to be mentioned exactly once, one clue per chapter. The order in which the clues are mentioned is subject to the following constraints: T cannot be mentioned in chapter 1. T must be mentioned before W, and there must be exactly two chapters separating the mention of T from the mention of W. S and Z cannot be mentioned in adjacent chapters. W and X cannot be mentioned in adjacent chapters. U and X must be mentioned in adjacent chapters.","If U is mentioned in chapter 3, which one of the following could be true?","["R is mentioned in chapter 1.", "R is mentioned in chapter 5.", "S is mentioned in chapter 7.", "W is mentioned in chapter 6.", "X is mentioned in chapter 4."]",0,201612_3-G_2_8
"An author is planning to write a mystery novel consisting of seven chapters, chapter 1 through chapter 7. Each of seven different clues—R, S, T, U, W, X, and Z—is to be mentioned exactly once, one clue per chapter. The order in which the clues are mentioned is subject to the following constraints: T cannot be mentioned in chapter 1. T must be mentioned before W, and there must be exactly two chapters separating the mention of T from the mention of W. S and Z cannot be mentioned in adjacent chapters. W and X cannot be mentioned in adjacent chapters. U and X must be mentioned in adjacent chapters.","If Z is mentioned in chapter 7, which one of the following could be true?","["R is mentioned in chapter 3.", "S is mentioned in chapter 3.", "T is mentioned in chapter 4.", "U is mentioned in chapter 1.", "X is mentioned in chapter 5."]",3,201612_3-G_2_9
"An author is planning to write a mystery novel consisting of seven chapters, chapter 1 through chapter 7. Each of seven different clues—R, S, T, U, W, X, and Z—is to be mentioned exactly once, one clue per chapter. The order in which the clues are mentioned is subject to the following constraints: T cannot be mentioned in chapter 1. T must be mentioned before W, and there must be exactly two chapters separating the mention of T from the mention of W. S and Z cannot be mentioned in adjacent chapters. W and X cannot be mentioned in adjacent chapters. U and X must be mentioned in adjacent chapters.","Which one of the following could be true?","["R is mentioned in chapter 7.", "T is mentioned in chapter 5.", "U is mentioned in chapter 7.", "W is mentioned in chapter 3.", "X is mentioned in chapter 6."]",0,201612_3-G_2_10
"An author is planning to write a mystery novel consisting of seven chapters, chapter 1 through chapter 7. Each of seven different clues—R, S, T, U, W, X, and Z—is to be mentioned exactly once, one clue per chapter. The order in which the clues are mentioned is subject to the following constraints: T cannot be mentioned in chapter 1. T must be mentioned before W, and there must be exactly two chapters separating the mention of T from the mention of W. S and Z cannot be mentioned in adjacent chapters. W and X cannot be mentioned in adjacent chapters. U and X must be mentioned in adjacent chapters.","Which one of the following, if substituted for the constraint that T cannot be mentioned in chapter 1, would have the same effect in determining the order in which the clues are mentioned?","["U cannot be mentioned in chapter 2.", "W cannot be mentioned in chapter 4.", "X cannot be mentioned in chapter 6.", "U must be mentioned in an earlier chapter than T.", "X must be mentioned in an earlier chapter than W,"]",1,201612_3-G_2_11
"At an upcoming exhibition, four art students—Franz, Greene, Hidalgo, and Isaacs—will each display exactly two paintings—an oil and a watercolor. Exactly two paintings will be displayed on each of the walls of the exhibition room—walls 1, 2, 3, and 4—with one painting in the upper position and one in the lower position. The following conditions will apply: No wall has only watercolors displayed on it. No wall has the work of only one student displayed on it. No wall has both a painting by Franz and a painting by Isaacs displayed on it. Greene's watercolor is displayed in the upper position of the wall on which Franz's oil is displayed. Isaacs's oil is displayed in the lower position of wall 4.","Which one of the following could be an accurate list of the paintings displayed in the lower position on walls 1 through 4, listed in that order?","["Franz's oil, Franz's watercolor, Greene's oil, Isaacs's oil", "Franz's oil, Hidalgo's watercolor, Isaacs's watercolor, Isaacs's oil", "Greene's oil, Franz's oil, Isaacs's oil, Hidalgo's oil", "Hidalgo's oil, Greene's oil, Greene's watercolor, Isaacs's oil", "Hidalgo's watercolor, Franz's oil, Greene's oil, Isaacs's oil"]",2,201612_3-G_3_12
"At an upcoming exhibition, four art students—Franz, Greene, Hidalgo, and Isaacs—will each display exactly two paintings—an oil and a watercolor. Exactly two paintings will be displayed on each of the walls of the exhibition room—walls 1, 2, 3, and 4—with one painting in the upper position and one in the lower position. The following conditions will apply: No wall has only watercolors displayed on it. No wall has the work of only one student displayed on it. No wall has both a painting by Franz and a painting by Isaacs displayed on it. Greene's watercolor is displayed in the upper position of the wall on which Franz's oil is displayed. Isaacs's oil is displayed in the lower position of wall 4.","If Isaacs's watercolor is displayed on wall 2 and Franz's oil is displayed on wall 3, which one of the following must be displayed on wall 1?","["Franz's watercolor", "Greene's oil", "Greene's watercolor", "Hidalgo's oil", "Hidalgo's watercolor"]",0,201612_3-G_3_13
"At an upcoming exhibition, four art students—Franz, Greene, Hidalgo, and Isaacs—will each display exactly two paintings—an oil and a watercolor. Exactly two paintings will be displayed on each of the walls of the exhibition room—walls 1, 2, 3, and 4—with one painting in the upper position and one in the lower position. The following conditions will apply: No wall has only watercolors displayed on it. No wall has the work of only one student displayed on it. No wall has both a painting by Franz and a painting by Isaacs displayed on it. Greene's watercolor is displayed in the upper position of the wall on which Franz's oil is displayed. Isaacs's oil is displayed in the lower position of wall 4.","If Hidalgo's oil is displayed on wall 2, which one of the following could also be displayed on wall 2?","["Franz's oil", "Greene's watercolor", "Greene's oil", "Hidalgo's watercolor", "Isaacs's watercolor"]",4,201612_3-G_3_14
"At an upcoming exhibition, four art students—Franz, Greene, Hidalgo, and Isaacs—will each display exactly two paintings—an oil and a watercolor. Exactly two paintings will be displayed on each of the walls of the exhibition room—walls 1, 2, 3, and 4—with one painting in the upper position and one in the lower position. The following conditions will apply: No wall has only watercolors displayed on it. No wall has the work of only one student displayed on it. No wall has both a painting by Franz and a painting by Isaacs displayed on it. Greene's watercolor is displayed in the upper position of the wall on which Franz's oil is displayed. Isaacs's oil is displayed in the lower position of wall 4.","If Greene's oil is displayed on the same wall as Franz's watercolor, which one of the following must be true?","["Greene's oil is displayed in an upper position.", "Hidalgo's watercolor is displayed on the same wall as Isaacs's watercolor.", "Hidalgo's oil is displayed in an upper position.", "Hidalgo's oil is displayed on the same wall as Isaacs's watercolor.", "Isaacs's watercolor is displayed in a lower position."]",3,201612_3-G_3_15
